Item_Id,Low_Cap_Price
IT_302728,6173.271883884631
IT_302781,5846.543164289416
IT_302808,3479.1404780682287
IT_302848,6085.95135899286
IT_302861,7050.408444209934
IT_302866,6610.898366437486
IT_302869,6983.4995214320015
IT_302880,5595.60343053352
IT_302897,6719.465241314244
IT_302935,6555.585179723053
IT_302940,6137.695347837346
IT_302953,4491.312913385634
IT_302959,3599.115775220149
IT_302965,3859.770710943194
IT_302979,6914.637497798496
IT_303004,6322.933192529692
IT_303011,6516.169801784817
IT_303015,5296.720909510422
IT_303016,6458.687081760834
IT_303019,6935.277753844742
IT_303034,5736.083551494801
IT_303052,6499.316989575241
IT_303056,3620.733047864174
IT_303062,5323.6555638296895
IT_303113,5258.089245656116
IT_303119,4213.057077491954
IT_303136,7245.394811191531
IT_303158,5991.516001470754
IT_303169,5077.418720050374
IT_303220,4505.413725760352
IT_303260,651.7938060088063
IT_303281,7697.142313973064
IT_303298,7118.352917235817
IT_303303,6280.034509388759
IT_303317,6392.010800014803
IT_303320,6858.376796394514
IT_303333,6233.57714575702
IT_303357,6372.142682905059
IT_303361,4092.1806608206607
IT_303378,5524.379141487326
IT_303393,5936.777589438338
IT_303408,544.7933566341063
IT_303427,7954.880144559145
IT_303441,6005.172212929775
IT_303445,6593.947864732489
IT_303452,6422.812191253194
IT_303458,5576.916506265248
IT_303460,6107.919943038445
IT_303463,6777.233519503644
IT_303464,7146.848849456098
IT_303465,5400.569465737967
IT_303467,6216.5807185730955
IT_303469,6411.814783868638
IT_303481,6352.718557456435
IT_303516,4515.043342216334
IT_303525,4210.671770530395
IT_303543,5526.220017883264
IT_303558,6328.414744013071
IT_303563,3116.4560016835035
IT_303585,5452.405667248601
IT_303618,10165.689663903355
IT_303622,734.1911191308694
IT_303627,4100.057200038524
IT_303635,6603.457057671365
IT_303663,6265.236545211596
IT_303665,6452.877395650643
IT_303672,6621.32777237577
IT_303678,5325.626480800786
IT_303679,6417.206304417806
IT_303682,6881.486956253445
IT_303686,6010.005876395123
IT_303710,6502.325078816062
IT_303721,3761.9049013717754
IT_303743,5170.799657795089
IT_303794,4311.415908600662
IT_303818,3983.496655696155
IT_303836,6263.381436206771
IT_303837,6401.224156537905
IT_303841,2465.200108379639
IT_303865,5717.96641786917
IT_303868,6605.292357626579
IT_303886,3080.468388103455
IT_303892,5034.6107738048995
IT_303911,5441.624282022715
IT_303914,5593.403648356271
IT_303928,6184.874300218299
IT_303943,8447.903497160734
IT_303948,4295.840385355387
IT_303959,10531.423790984607
IT_303976,4014.4207050004084
IT_303994,6470.091753265252
IT_303999,6598.702161805784
IT_304004,5824.7978829272615
IT_304009,6759.689104294946
IT_304040,6531.798995166869
IT_304057,3497.5439891230803
IT_304067,5197.608991128422
IT_304072,5624.1509022273995
IT_304085,5936.783075387572
IT_304108,543.7552751970252
IT_304115,4169.615885466386
IT_304134,6750.725056547485
IT_304147,7050.075698866225
IT_304157,6317.393836848341
IT_304169,6431.669480158734
IT_304176,6537.724343409316
IT_304179,7112.219561040542
IT_304208,4218.456653735153
IT_304230,2350.0955949369827
IT_304288,7677.575709265681
IT_304301,6839.855496123703
IT_304308,5808.405386553266
IT_304310,6780.538030205911
IT_304311,6181.770496188999
IT_304325,6911.227131897247
IT_304328,5504.764203554075
IT_304330,6367.563492632098
IT_304338,5702.405774470905
IT_304342,6080.632614490087
IT_304353,11420.925974913973
IT_304361,4155.661862743734
IT_304391,4964.895103484475
IT_304423,931.5649422429431
IT_304425,3068.391585109337
IT_304439,4846.058496457249
IT_304443,7012.915992747992
IT_304454,6805.717335876546
IT_304459,6781.976114050169
IT_304463,6144.494768661079
IT_304476,6380.785245347247
IT_304479,6958.113149537014
IT_304496,5670.134194376977
IT_304512,4089.75686420279
IT_304529,5155.8990188692
IT_304540,6124.8681692680975
IT_304554,6443.944322029823
IT_304597,4678.173455774887
IT_304623,8389.955729483963
IT_304649,9206.751474664221
IT_304670,6910.885293331666
IT_304677,6236.022718129096
IT_304685,6858.093032163646
IT_304689,5738.840297683802
IT_304715,6953.0136078366095
IT_304718,5280.6498349104595
IT_304787,3986.0367098740053
IT_304788,5285.533927600174
IT_304789,4213.057077491954
IT_304794,4021.971673636546
IT_304820,6437.572800743381
IT_304827,6658.997231133249
IT_304828,6310.440668849668
IT_304835,6658.838214760728
IT_304842,6887.820659115398
IT_304859,6294.7581898564395
IT_304869,7037.960375235875
IT_304899,5178.536517709141
IT_304904,3299.7775139166374
IT_304930,9331.041183541618
IT_304933,725.0582282439785
IT_304935,4730.373816637067
IT_304946,8690.846509645584
IT_304955,6468.171498892719
IT_304976,6396.185189218188
IT_304981,6696.335760993636
IT_304982,7207.378265031536
IT_304990,7138.054248502862
IT_305005,6311.40833955859
IT_305040,5170.799657795089
IT_305062,4806.116885845637
IT_305063,4371.549196003072
IT_305095,6412.117664792181
IT_305101,6730.019266932143
IT_305107,6418.813180005182
IT_305110,6996.897952544193
IT_305112,6373.408646686646
IT_305160,5425.390057996742
IT_305189,5200.380546490544
IT_305190,4295.840385355387
IT_305194,4587.9312828097845
IT_305207,7557.105910533912
IT_305211,7178.980210955711
IT_305242,6273.468547341548
IT_305244,5588.145613019883
IT_305247,7010.404604330584
IT_305252,6180.669245268619
IT_305269,6851.399436415438
IT_305309,6125.570693075442
IT_305328,3876.099544265919
IT_305331,4089.3904050856518
IT_305341,7715.972176046177
IT_305355,6638.578768984286
IT_305359,7399.385957561227
IT_305360,6719.0677628052745
IT_305368,7124.020258182996
IT_305391,6860.5802010859525
IT_305439,7528.889937349688
IT_305471,3758.3205734311978
IT_305476,7115.242276704777
IT_305479,3742.6624516363263
IT_305498,5524.379141487326
IT_305535,5319.38710224035
IT_305554,6884.336502601973
IT_305569,7406.424793798793
IT_305594,6957.802840193579
IT_305602,6472.085437895439
IT_305610,6252.68438885189
IT_305624,6445.48630684131
IT_305690,5285.154637001884
IT_305708,7030.0407370290395
IT_305727,6424.298123006627
IT_305743,7059.009239123354
IT_305758,5972.399617218838
IT_305770,6965.213104164355
IT_305775,4096.068350485026
IT_305796,4900.561353613162
IT_305808,5586.836806910677
IT_305825,9994.35870492519
IT_305830,6677.909826229328
IT_305832,4944.638612887113
IT_305835,3774.4634078723566
IT_305849,7968.692699254449
IT_305853,6757.076803439483
IT_305873,6121.510340653902
IT_305881,6865.481402887414
IT_305892,7030.448329107442
IT_305914,6199.485776255064
IT_305945,4680.34120918433
IT_305977,2903.603689412439
IT_305980,4335.131090927593
IT_305985,3739.918539385451
IT_305992,8134.876631036177
IT_306002,7925.201118686869
IT_306019,6536.608058297645
IT_306027,6384.625888028642
IT_306040,5778.847764660455
IT_306041,6461.034451872203
IT_306045,7177.414532468895
IT_306057,6195.546103928478
IT_306062,6444.671938394939
IT_306065,6035.566357004105
IT_306127,3839.579583320818
IT_306134,8766.028162316985
IT_306178,6272.08371721335
IT_306256,9969.931934359429
IT_306259,4115.170276233571
IT_306264,3542.8210704203207
IT_306276,6686.974789241259
IT_306292,6923.088720403236
IT_306293,7087.9565142866395
IT_306302,6873.279645061906
IT_306312,7037.161812836678
IT_306315,5635.31904338255
IT_306340,6562.22596630684
IT_306373,4258.281161930663
IT_306375,9582.119730147302
IT_306392,6902.360410731421
IT_306395,6408.192504504757
IT_306412,2935.8756626891627
IT_306421,6149.462025724278
IT_306440,4240.2268224961335
IT_306451,5649.7417281422295
IT_306467,9877.933736409232
IT_306469,5503.903449513452
IT_306490,6000.567111199256
IT_306492,3081.690204609717
IT_306510,6495.487623580124
IT_306540,6184.12684519647
IT_306547,6514.0348784363805
IT_306553,3602.603372830872
IT_306560,6494.918847018721
IT_306564,3675.3233473470978
IT_306613,10067.209341022206
IT_306617,5309.61056111481
IT_306618,4213.057077491954
IT_306651,6696.60811610585
IT_306654,6574.352025011484
IT_306658,6209.602853141687
IT_306659,6684.041342601847
IT_306676,7053.814039369402
IT_306702,3920.735174075923
IT_306709,6442.649923331297
IT_306714,6139.656488465239
IT_306772,5238.817727901725
IT_306773,4311.415908600662
IT_306777,8239.47231156589
IT_306785,9421.0061998742
IT_306794,7246.894203426202
IT_306814,7333.0166216227735
IT_306819,6410.735351056349
IT_306831,7177.089037204902
IT_306852,6854.981972892848
IT_306857,2904.560068172568
IT_306921,3710.45644567932
IT_306936,8019.971295889298
IT_306957,6562.3161580581755
IT_306978,6882.389978138966
IT_306996,6840.969011655014
IT_307004,2925.3475844433347
IT_307064,4299.1356914289445
IT_307065,6627.03435301953
IT_307066,4396.831991092239
IT_307081,7895.652998677248
IT_307099,6716.959399137356
IT_307104,6855.935994370009
IT_307114,6768.457636816883
IT_307117,6758.7277892847915
IT_307144,6465.614316951571
IT_307150,6761.738063111455
IT_307153,2793.5307251267272
IT_307164,7054.975047868796
IT_307168,3154.265855107857
IT_307228,7417.145894929145
IT_307244,6976.227532689529
IT_307250,6116.446772153775
IT_307259,6309.463989055335
IT_307265,6473.793196460947
IT_307330,6416.090809424778
IT_307358,2534.329192048691
IT_307360,4076.388113321863
IT_307379,10105.29757606494
IT_307395,7290.475569587818
IT_307434,5278.071155750292
IT_307452,4139.656048354423
IT_307478,6981.556555740069
IT_307479,7053.535113733488
IT_307493,6773.046405137621
IT_307502,6169.350065254191
IT_307517,6374.750823773448
IT_307528,4503.775416236543
IT_307554,4856.000889636779
IT_307578,4546.053835359086
IT_307584,9673.31433391608
IT_307610,6749.277646356914
IT_307611,6767.7591732434275
IT_307618,6343.617305523182
IT_307665,4229.823312539312
IT_307714,10538.196808230434
IT_307721,3635.7008561253556
IT_307727,9649.40688887746
IT_307732,7829.566101990603
IT_307737,7527.508410952335
IT_307752,6567.505927789261
IT_307754,6705.120950913468
IT_307755,6726.517305648057
IT_307773,6955.7270825484475
IT_307785,6270.476285663412
IT_307798,4593.234803885928
IT_307850,9217.841377469751
IT_307851,10545.357868247987
IT_307856,10058.074150139017
IT_307858,4410.712640464655
IT_307859,4311.415908600662
IT_307870,8118.667453953998
IT_307874,6965.444116707365
IT_307895,7529.060026401705
IT_307897,7286.864192409444
IT_307898,6597.795380859887
IT_307906,6382.59858810634
IT_307920,5586.195501908772
IT_307941,4103.492555666553
IT_308011,8903.39134606842
IT_308017,6917.386996679247
IT_308033,6490.5168487438505
IT_308040,7829.079451652219
IT_308047,5995.783913216412
IT_308059,7143.004804058418
IT_308061,5767.581920486924
IT_308063,5689.091302746823
IT_308070,6377.403806984682
IT_308082,4750.974773993316
IT_308120,4536.644290483399
IT_308146,6238.931756419508
IT_308157,7222.967928622581
IT_308159,3758.0674342509305
IT_308165,6465.344529063532
IT_308166,3770.377687372811
IT_308185,4123.969407656341
IT_308198,5883.837523421022
IT_308211,7612.368783852856
IT_308233,7461.763192418691
IT_308252,6812.802538516551
IT_308253,6877.461650081404
IT_308267,6465.365446645949
IT_308270,7017.91523032197
IT_308273,5678.4571360801565
IT_308280,6237.492160492287
IT_308346,3893.4170316581567
IT_308355,8855.126862061687
IT_308380,6650.861226475599
IT_308384,7645.373507744275
IT_308395,6585.643822176191
IT_308399,6977.770917611533
IT_308412,5872.70871362434
IT_308417,6842.365404280906
IT_308424,4554.272454411328
IT_308433,6322.543011187887
IT_308442,3758.497215034149
IT_308473,10397.569516481008
IT_308479,3795.062386211011
IT_308498,6845.852660388088
IT_308509,6491.345801309534
IT_308515,6317.177106548408
IT_308516,6596.496422466427
IT_308528,6357.8840691762
IT_308533,6939.92430159329
IT_308544,6703.037319153073
IT_308552,7421.370914872171
IT_308555,6551.143834632955
IT_308559,4993.815781089278
IT_308603,6054.737261063011
IT_308619,4667.310823300341
IT_308622,3619.142459924334
IT_308637,7245.41536018883
IT_308651,6671.991112720345
IT_308658,6738.400398707771
IT_308671,6421.1686259835
IT_308677,6967.634895545635
IT_308679,5734.920200080697
IT_308680,6466.17751448987
IT_308693,7320.960457810711
IT_308698,7445.628676268454
IT_308701,3228.329460944515
IT_308724,3696.8695053410656
IT_308755,10425.687136597002
IT_308759,5165.405029729528
IT_308760,3619.142459924334
IT_308777,7387.027813196063
IT_308801,6834.778405153669
IT_308802,6674.5923878806425
IT_308808,6462.004487873238
IT_308812,6573.87275832501
IT_308816,6461.891755087507
IT_308820,6980.694884334623
IT_308823,5819.187606379734
IT_308841,6444.84322600085
IT_308843,4874.9959801772275
IT_308890,11982.487737757614
IT_308897,11192.271499496355
IT_308904,5525.071079614826
IT_308921,7802.13319001369
IT_308933,6663.458303492536
IT_308939,6676.334932928187
IT_308956,6701.960876347239
IT_308963,6648.543372576228
IT_308999,5637.911633914562
IT_309012,6567.190784678559
IT_309014,6474.986787323786
IT_309016,5980.036650843982
IT_309039,4193.173977212602
IT_309073,8867.67732593115
IT_309078,6702.585808386058
IT_309106,6946.75217196366
IT_309120,6197.338892288267
IT_309124,10438.882312561083
IT_309128,6105.642126928627
IT_309183,10610.634853868349
IT_309189,7240.350776011026
IT_309204,6681.670979473964
IT_309205,6514.435467671218
IT_309209,7531.411693068372
IT_309212,6622.196199234323
IT_309218,7056.8154356615605
IT_309244,3810.654290848039
IT_309298,9416.867539479037
IT_309313,6682.308665528915
IT_309317,6126.404248008798
IT_309336,6615.57093695194
IT_309354,6994.983606196096
IT_309374,5453.119261488513
IT_309393,3929.003346324159
IT_309433,5215.080136872385
IT_309437,8252.018894899225
IT_309445,7625.568146723647
IT_309460,6541.556799265281
IT_309468,6862.705902467415
IT_309477,6389.574036602287
IT_309490,5903.695033984537
IT_309522,6677.5769224941705
IT_309559,5587.592379847004
IT_309573,10176.169560071676
IT_309614,7663.018613564382
IT_309631,7071.089122661112
IT_309644,6221.74230692918
IT_309667,6458.118214780588
IT_309676,3862.2204925945525
IT_309697,9723.344431087913
IT_309709,1727.9032156593398
IT_309720,9685.603555544127
IT_309746,6623.201872747628
IT_309754,6968.22119801957
IT_309757,6755.917535927039
IT_309760,6510.515160927038
IT_309765,7454.1124274617
IT_309767,6669.703218124466
IT_309782,7342.251662596665
IT_309821,9380.456656584156
IT_309824,7323.779020081768
IT_309848,6505.503124347875
IT_309850,6710.906578438449
IT_309870,6305.792965455842
IT_309892,5736.3095480167985
IT_309914,4299.036791241168
IT_309945,7560.71577041042
IT_309948,7411.851183062307
IT_309969,7139.445001925364
IT_309977,7968.83076023051
IT_309986,7279.021809311065
IT_309995,9468.971379623645
IT_310000,6814.411598651349
IT_310003,6878.700002414253
IT_310026,5771.519110787359
IT_310045,8997.461586920159
IT_310051,8655.819526371775
IT_310065,7624.139325830598
IT_310076,7402.464123852997
IT_310083,7883.938058164328
IT_310086,6163.851863181756
IT_310093,6122.52098674936
IT_310103,7106.49778790681
IT_310119,4593.173286505163
IT_310149,10913.303385958263
IT_310167,9206.751474664221
IT_310185,7434.034397296173
IT_310190,6824.619706654458
IT_310218,6424.49850337163
IT_310223,7419.7183851148875
IT_310256,5697.525825794575
IT_310276,9219.035522283268
IT_310286,7881.125343536097
IT_310307,7073.920586963964
IT_310316,6482.359287323787
IT_310337,10512.972942658374
IT_310343,6051.50704145392
IT_310376,7928.419391193776
IT_310383,1510.4509521820764
IT_310384,4627.767999038002
IT_310389,8180.357617835873
IT_310414,7542.052929422429
IT_310415,6748.088047702301
IT_310427,6734.219057303809
IT_310443,7472.6442882025385
IT_310447,6314.600576002701
IT_310459,8163.5680883977175
IT_310476,3636.447509526695
IT_310485,5097.630701432826
IT_310501,6658.187055088431
IT_310502,5181.873138232138
IT_310503,5685.218330986551
IT_310506,9400.993656584156
IT_310530,7164.183013069779
IT_310531,7758.936026743795
IT_310536,6222.768765840644
IT_310560,6350.6338136631875
IT_310566,7337.93505608281
IT_310576,6392.991279040402
IT_310600,5883.4730115140865
IT_310608,8106.179388944391
IT_310612,6657.0612264756
IT_310661,6468.051912802883
IT_310665,6735.7801376521065
IT_310670,7917.745130591632
IT_310696,7334.573094969844
IT_310721,7431.210526293157
IT_310732,6484.1978699772435
IT_310741,4199.857914742666
IT_310764,5144.720571243569
IT_310775,7895.208941595444
IT_310795,7439.547681716432
IT_310796,6502.661584619085
IT_310812,6857.7908304288285
IT_310814,5765.773169378557
IT_310828,7157.777804612059
IT_310831,6699.308272459025
IT_310862,5675.719806910678
IT_310872,11727.24156744693
IT_310884,4203.787375471752
IT_310885,7337.810500462502
IT_310886,7206.883317819429
IT_310892,9685.603555544127
IT_310894,6412.989125532421
IT_310917,7556.955396543271
IT_310918,6812.323563177566
IT_310932,6583.946082251356
IT_310946,6400.3704971186235
IT_310950,7309.257862498619
IT_310953,6501.734932849288
IT_310997,6511.930765031263
IT_310999,6168.05578920154
IT_311011,5682.690328553253
IT_311014,9712.532722804968
IT_311035,7380.314738687238
IT_311036,7912.845953642605
IT_311071,11076.65070287501
IT_311109,4475.578678722693
IT_311110,4371.549196003072
IT_311111,6255.640038435962
IT_311115,9732.545266095014
IT_311116,6552.480305518553
IT_311136,6679.050902310658
IT_311144,7586.350250402374
IT_311157,6383.961874481732
IT_311170,7443.908664104417
IT_311205,7057.259750041619
IT_311206,6168.05578920154
IT_311215,9781.856743190303
IT_311234,6940.856949060199
IT_311237,7510.692513109438
IT_311243,6754.723083508817
IT_311252,6506.6934282090515
IT_311273,6790.411378602876
IT_311290,7337.6850839993385
IT_311326,8198.576108955858
IT_311333,8163.086840732364
IT_311345,5648.3021905164605
IT_311358,4295.275352915601
IT_311374,4068.485126049059
IT_311385,7052.422363798233
IT_311399,4538.43284653636
IT_311401,7330.156167129168
IT_311402,6513.9407319282
IT_311409,8110.624209373958
IT_311430,8037.785953943231
IT_311439,7730.2006826460565
IT_311507,6168.05578920154
IT_311518,10449.459646110638
IT_311524,7890.647165942996
IT_311536,6609.381136809814
IT_311573,6883.979056360303
IT_311609,4483.5807791467805
IT_311640,4506.990479819744
IT_311652,9244.801260378508
IT_311666,7538.150566571339
IT_311667,6801.525465266488
IT_311704,7439.407360213863
IT_311707,6451.0474806859775
IT_311709,8201.882570720949
IT_311719,6153.150144050393
IT_311725,4934.4683814842565
IT_311740,6061.173928941428
IT_311751,4453.474691829956
IT_311752,4371.549196003072
IT_311763,9000.659427045173
IT_311805,7373.533260082517
IT_311817,11902.300021284276
IT_311841,7271.336813843563
IT_311857,7337.810500462502
IT_311866,8198.576108955858
IT_311896,6552.542849176967
IT_311904,5925.833499997013
IT_311910,8349.877568921816
IT_311928,5921.113073999531
IT_311929,11025.458918334938
IT_311965,10934.866876953382
IT_311968,1744.514076890701
IT_311977,9328.381089623335
IT_312004,7494.692994921741
IT_312010,6469.106879546381
IT_312016,6827.52972367447
IT_312018,6239.508473813498
IT_312031,7031.851186137938
IT_312044,6461.760637977761
IT_312060,9712.532722804968
IT_312063,8607.920148638399
IT_312082,5925.833499997013
IT_312097,3942.179544498259
IT_312131,8032.137325757576
IT_312139,7996.464335763475
IT_312159,6544.588601408124
IT_312170,8262.000762043508
IT_312180,7411.094263847269
IT_312184,6263.882139101638
IT_312201,4378.96681349669
IT_312229,5545.472329078328
IT_312247,8877.643117882117
IT_312264,7606.994233285231
IT_312265,6725.122676129428
IT_312274,8031.972802562203
IT_312283,6976.420413961314
IT_312297,6293.804631165131
IT_312334,4299.036791241168
IT_312350,7391.665087739988
IT_312387,6458.1966384171365
IT_312423,7268.9577744943
IT_312434,7583.318295875421
IT_312439,6567.398721260494
IT_312443,7014.125221625324
IT_312449,8118.824378547377
IT_312465,6519.605399766898
IT_312468,6836.499467782217
IT_312473,4269.936944153069
IT_312479,4358.556548382174
IT_312504,4299.036791241168
IT_312510,3594.5286238695962
IT_312532,6622.285425047179
IT_312554,6933.2988485218475
IT_312556,6867.811277204278
IT_312585,6736.42015022015
IT_312621,10629.208265079142
IT_312623,4643.125283617798
IT_312624,4119.426947122322
IT_312628,6512.990689109909
IT_312631,8593.010489908242
IT_312641,7329.563326261975
IT_312674,6311.490898906923
IT_312695,6153.150144050393
IT_312711,10482.851400095271
IT_312712,8256.851089343669
IT_312721,6722.036687192441
IT_312758,4517.406143244827
IT_312802,7256.755215678116
IT_312805,6637.093044132069
IT_312809,6980.273732434236
IT_312815,6086.777014587262
IT_312820,7558.551009044879
IT_312835,7458.92350202575
IT_312841,6574.372695169213
IT_312851,4655.357051403771
IT_312854,9196.626243751076
IT_312865,4360.870258445259
IT_312897,10209.037636222702
IT_312903,8579.407086200836
IT_312946,6703.943023494754
IT_312952,6302.212873987122
IT_312965,6300.2940106421365
IT_312970,4370.548591778593
IT_312991,10114.319242731608
IT_312994,4779.744536975551
IT_312995,3781.6997419756176
IT_312997,8252.018894899225
IT_313002,8697.158473341473
IT_313004,7633.869804861806
IT_313045,8419.068025631772
IT_313054,6598.956982355609
IT_313064,6649.709619214118
IT_313071,4603.140276431903
IT_313117,7359.075437211212
IT_313119,6908.14703560329
IT_313124,7567.182307437928
IT_313148,7092.7354703401215
IT_313155,6757.480488672008
IT_313161,7326.117120203874
IT_313164,6172.484103544603
IT_313169,10497.580421868442
IT_313211,4232.753130984757
IT_313219,8603.728747844749
IT_313232,7341.619828791854
IT_313239,7457.541224044476
IT_313240,8029.331390451168
IT_313248,7680.167527347652
IT_313251,6601.990410321166
IT_313266,6395.349963328615
IT_313279,7363.598775058282
IT_313297,2764.856073436425
IT_313319,5603.106591972843
IT_313320,10610.634853868349
IT_313327,7919.452268518518
IT_313338,7061.350923683075
IT_313339,6582.423203526326
IT_313372,2155.6219342093086
IT_313401,10610.634853868349
IT_313403,8417.818751813002
IT_313423,6712.799633994005
IT_313433,4715.3523692274475
IT_313443,5164.262301018424
IT_313468,8061.359753154251
IT_313472,4278.439915875794
IT_313495,7164.568138181539
IT_313510,7789.38731741869
IT_313525,8270.803920875418
IT_313537,4857.17826787832
IT_313561,7085.621254671249
IT_313562,6061.173928941428
IT_313577,5321.978786347912
IT_313600,6873.221224802981
IT_313625,8427.924330345577
IT_313650,4482.398336112962
IT_313680,5312.328423081548
IT_313682,8295.256672677002
IT_313700,7288.866289571815
IT_313726,7934.498373968626
IT_313730,6906.768152707047
IT_313770,6811.003092093087
IT_313783,1630.2361234829978
IT_313784,5308.930756590631
IT_313804,7423.871417369944
IT_313812,6679.356809838315
IT_313821,7766.504335946459
IT_313832,7033.485115773116
IT_313853,5206.009829970408
IT_313879,7026.776000041618
IT_313897,5405.089404267029
IT_313905,7983.391989676989
IT_313929,7745.294122983497
IT_313952,7366.707746679252
IT_313969,7319.875926948868
IT_314000,10106.933316805682
IT_314016,7049.521305440205
IT_314022,6676.517013264516
IT_314029,7850.872224886225
IT_314059,6530.772885262884
IT_314103,7701.021523888148
IT_314131,775.7927251637251
IT_314180,7335.410283753558
IT_314182,7977.340146369534
IT_314195,7866.6390673770675
IT_314202,6442.652285214786
IT_314212,8739.265904729531
IT_314214,2002.5802617475108
IT_314220,7339.389704619458
IT_314248,4907.003912721537
IT_314249,5570.155759328633
IT_314253,6155.147780276913
IT_314271,10934.866876953382
IT_314279,9412.148792947793
IT_314292,7248.756003136028
IT_314294,8071.167652540926
IT_314295,6797.03534621887
IT_314299,6772.5940247160315
IT_314321,8031.408033105784
IT_314334,6902.720633489608
IT_314376,10906.337831979834
IT_314377,9019.013935823432
IT_314382,6102.381168115108
IT_314384,10610.634853868349
IT_314389,8455.439931078181
IT_314399,7245.841227171253
IT_314435,7443.101997437752
IT_314440,8441.624778693533
IT_314444,2843.0810051212393
IT_314453,6079.340374787252
IT_314458,3379.9294237331865
IT_314488,10886.951285429162
IT_314490,5710.9581805370535
IT_314492,8295.256672677002
IT_314509,7207.954505587284
IT_314536,6697.334199087952
IT_314539,6615.0683883385145
IT_314548,7396.261815083068
IT_314551,7188.509420482026
IT_314565,6617.968835803087
IT_314594,10917.916328372332
IT_314596,1638.0533282319527
IT_314600,9732.545266095014
IT_314606,5923.917477069226
IT_314617,7130.849574698179
IT_314621,6715.6870645095705
IT_314646,7886.989608324142
IT_314649,8680.349837370963
IT_314656,7449.927888833393
IT_314664,3803.202523471897
IT_314693,11634.167520151139
IT_314695,10803.144512220886
IT_314698,8105.149036713289
IT_314699,7213.034749353052
IT_314701,9732.545266095014
IT_314711,7261.486607032132
IT_314713,8260.44916693394
IT_314718,7689.075451664349
IT_314719,8022.841390451168
IT_314739,6906.682026107879
IT_314741,6910.4030625904625
IT_314743,7776.870269847803
IT_314754,7493.853251970254
IT_314757,7153.867487656952
IT_314822,4785.556139772263
IT_314849,5948.784532731158
IT_314858,7382.1060089817565
IT_314879,6735.364712870467
IT_314886,7887.114778379029
IT_314912,7343.715082417587
IT_314968,4203.787375471752
IT_314970,7902.10053103161
IT_314979,7203.317097365597
IT_314994,8070.575499120278
IT_315012,6901.9347403935935
IT_315017,7489.862611300738
IT_315025,7468.917691123692
IT_315040,6080.791485898363
IT_315065,10804.449619724495
IT_315069,5919.898627109002
IT_315073,7708.864490823994
IT_315075,6865.699698431198
IT_315083,7400.202429981244
IT_315088,7173.729571979223
IT_315095,6738.794575526332
IT_315097,6251.679131063656
IT_315102,7731.900721551596
IT_315116,6876.2207230269705
IT_315133,7273.601606218129
IT_315138,11911.810357368127
IT_315139,12315.895637625443
IT_315144,6419.115777153402
IT_315181,4213.057077491954
IT_315186,7708.864490823994
IT_315206,7878.125384268784
IT_315207,6807.892709933589
IT_315219,7096.60744593833
IT_315246,6890.354198819704
IT_315307,7395.207186938065
IT_315313,7819.765614751261
IT_315314,6675.8725845358385
IT_315322,8085.087521164021
IT_315386,10804.449619724495
IT_315391,5554.152720129543
IT_315398,7096.06672787888
IT_315404,8146.7476227374
IT_315409,8069.9999001554015
IT_315413,7987.999607406482
IT_315424,6271.919760938412
IT_315427,7485.058944634072
IT_315430,7690.746919617694
IT_315436,8628.500245522999
IT_315437,6888.912126466132
IT_315459,9691.995722804968
IT_315461,7767.330516835018
IT_315473,6636.139204291353
IT_315476,6667.205160755909
IT_315478,6676.0173714667735
IT_315506,6168.05578920154
IT_315519,11015.968943090948
IT_315520,9393.252578407702
IT_315526,6664.348173826173
IT_315539,6963.088082699984
IT_315548,6609.377904332055
IT_315554,8197.789917656417
IT_315559,6684.885291424541
IT_315560,7180.189996249394
IT_315570,7659.582779452031
IT_315579,7485.929921351802
IT_315588,11743.716298945068
IT_315589,12423.749826880632
IT_315590,11035.447123213931
IT_315602,4370.9896800712895
IT_315634,5618.050770486593
IT_315635,9685.603555544127
IT_315642,8332.149085146335
IT_315653,7254.23723389601
IT_315660,6866.717150728907
IT_315667,8161.252127973877
IT_315680,6887.704177771576
IT_315687,8302.43829150479
IT_315690,8123.360867303994
IT_315736,11947.391021612646
IT_315754,9523.573585895587
IT_315757,8671.402327089578
IT_315772,7889.608806522453
IT_315773,6677.640942483448
IT_315780,8150.67874040774
IT_315785,6570.993402773425
IT_315797,7955.243293946797
IT_315798,7934.604262506014
IT_315804,7673.228687294462
IT_315806,7575.852696262076
IT_315816,11833.60270909973
IT_315855,10550.332474897103
IT_315857,7080.149853761978
IT_315859,7052.744430449183
IT_315865,8674.968205877458
IT_315872,6681.8810606011675
IT_315878,7734.169307290203
IT_315890,7226.237431804578
IT_315908,6662.654255619656
IT_315912,7455.602486573614
IT_315938,5210.310038956413
IT_315945,5629.3495926249625
IT_315962,6353.488022630153
IT_315963,5594.893797848121
IT_315971,9264.898911172157
IT_315983,8560.351835982483
IT_315989,6689.236077089582
IT_315998,7939.808008722761
IT_316012,6291.066306832331
IT_316024,7673.228687294462
IT_316031,6850.081009178735
IT_316039,11878.614118431138
IT_316041,10946.792324734633
IT_316080,10547.798427278054
IT_316084,6493.085246147373
IT_316086,7229.209883799214
IT_316094,9260.707510378506
IT_316106,7883.812947871842
IT_316107,6442.854796851298
IT_316108,6738.616281820037
IT_316135,7887.808837967591
IT_316139,7855.479020442795
IT_316145,7462.1668194352
IT_316149,7276.440366328391
IT_316172,9249.989252442
IT_316176,8560.351835982483
IT_316184,8091.270767075517
